123.039115961	1202.13671693	0
122.764411982	1201.61962709	0
122.487915095	1201.09618959	0
122.215591485	1200.5833722	0
121.941673334	1200.06518373	0
121.655372674	1199.52184877	0
121.394195613	1199.02746401	0
121.117927607	1198.50500306	0
120.832389887	1197.96508607	0
120.566963251	1197.4637433	0
120.293083246	1196.94750795	0
120.052772578	1196.49401674	0
119.811912591	1196.03906068	0
119.560089167	1195.5607892	0
119.285926875	1195.03991518	0
119.006759699	1194.5159894	0
118.715004022	1193.96545228	0
118.455513055	1193.47302064	0
118.183013971	1192.95751771	0
117.907806451	1192.43664369	0
117.6332398	1191.92382631	0
117.350463921	1191.40661439	0
117.073501641	1190.90929994	0
116.768898066	1190.41515932	0
116.457359369	1189.92053041	0
116.152847346	1189.41515932	0
115.843299921	1188.91198549	0
115.563102778	1188.4571515	0
115.28345495	1187.99987611	0
114.967773492	1187.48559389	0
114.674209649	1187.00683412	0
114.376030023	1186.52123842	0
114.084648186	1186.074339	0
113.728118952	1185.65637025	0
113.285621697	1185.28100404	0
112.832946833	1184.9012433	0
112.444656427	1184.54479799	0
111.999237116	1184.17370424	0
111.533348139	1183.88732729	0
110.970932062	1183.64147768	0
110.40000921	1183.38464174	0
109.908752497	1183.17944154	0
109.40668493	1183.0731183	0
108.892334039	1183.05932436	0
108.366287287	1183.10180482	0
107.781623895	1183.14855775	0
107.190704401	1183.17309388	0
106.606590326	1183.20629701	0
106.08904272	1183.23608217	0
105.529541072	1183.26464662	0
104.94475561	1183.29601869	0
104.359504754	1183.32787904	0
103.76884466	1183.35864076	0
103.182556208	1183.39001283	0
102.599571282	1183.42114076	0
102.013946587	1183.45287904	0
101.414932305	1183.48534974	0
100.827217157	1183.5172101	0
100.29227453	1183.54504213	0
99.664856013	1183.57836733	0
99.0427704413	1183.61144838	0
98.4961700993	1183.63964662	0
97.9072800237	1183.67040834	0
97.3198624212	1183.70178041	0
96.7355957577	1183.73193178	0
96.1479797923	1183.76244935	0
95.5573883616	1183.79260072	0
94.9702377872	1183.82299623	0
94.4014435362	1183.85278139	0
93.817741448	1183.88342104	0
93.2305298398	1183.91393861	0
92.6745911186	1183.94445619	0
92.1563492363	1183.99487123	0
91.6336441595	1184.12756166	0
91.1646881658	1184.35290346	0
90.7379227245	1184.65173158	0
90.3577347346	1185.01928529	0
90.0471039358	1185.43859681	0
89.7825089039	1185.9291974	0
89.5575028018	1186.46520814	0
89.3541184015	1187.01403627	0
89.1306458064	1187.55846986	0
88.9321289612	1188.03820619	0
88.7420883724	1188.51171693	0
88.5206757149	1189.05480775	0
88.2932816109	1189.60082826	0
88.0421753476	1190.10229311	0
87.7256241403	1190.52282533	0
87.3484421332	1190.88574037	0
86.851638849	1191.21069155	0
86.3615875798	1191.41613588	0
85.7697830756	1191.56445131	0
85.198585566	1191.60278138	0
84.6098251885	1191.61535463	0
84.0393066968	1191.65820131	0
83.471000726	1191.69714174	0
82.884330805	1191.73217592	0
82.2767639713	1191.77355776	0
81.6860504697	1191.81225404	0
81.1447678171	1191.85717592	0
80.6253891546	1191.96008119	0
80.0703888479	1192.19738588	0
79.6117325387	1192.50231752	0
79.1927414497	1192.84264955	0
78.7679672798	1193.17284974	0
78.2380981999	1193.56115541	0
77.7923584543	1193.91222963	0
77.410888726	1194.27880678	0
77.1048889711	1194.70458803	0
76.8795319155	1195.17712221	0
76.6930237376	1195.73132143	0
76.5101700371	1196.29333314	0
76.3221588695	1196.80053529	0
76.1442032413	1197.30370912	0
75.950752314	1197.85742006	0
75.7533569878	1198.40966615	0
75.563819939	1198.94567689	0
75.3795776921	1199.4670392	0
75.173652703	1200.04833802	0
74.9783630911	1200.60742006	0
74.8231735791	1201.13305482	0
74.7098923275	1201.69701967	0
74.6170197089	1202.19177064	0
74.5002976022	1202.74316225	0
74.4134140573	1203.27892885	0
74.4133453922	1203.79736146	0
74.5157318668	1204.34130678	0
74.6843720041	1204.90185365	0
74.8379822329	1205.46996889	0
74.9786224908	1206.04028138	0
75.1272507262	1206.60278139	0
75.2631760185	1207.12804994	0
75.3942490182	1207.64355287	0
75.540802057	1208.208006	0
75.6950684134	1208.79894838	0
75.8371811465	1209.35046205	0
75.9862747737	1209.92333803	0
76.1298370903	1210.48168764	0
76.2763596136	1211.05029115	0
76.4029312692	1211.53722963	0
76.5508804864	1212.10864076	0
76.6978607732	1212.67846498	0
76.8422089175	1213.22961244	0
77.0238113955	1213.80358705	0
77.2295914236	1214.28429994	0
77.4578934265	1214.82543764	0
77.6451721732	1215.30480775	0
77.9094925484	1215.84704408	0
78.1742859441	1216.2807599	0
78.4632492624	1216.78503236	0
78.7231369575	1217.24401674	0
79.021240289	1217.67297181	0
79.3730850775	1218.14269838	0
79.7060547433	1218.62743959	0
80.0441513603	1219.11047181	0
80.3807907653	1219.58617982	0
80.7175522412	1220.06811342	0
81.0485992978	1220.54076967	0
81.3719177788	1221.03027162	0
81.6869125916	1221.52648744	0
82.0098114554	1222.01574525	0
82.3215866645	1222.49413881	0
82.6110840399	1222.98571596	0
82.8516998834	1223.47057924	0
83.1205216009	1223.99120912	0
83.4001389106	1224.5093976	0
83.6712875928	1225.03063783	0
83.9432068427	1225.54650697	0
84.2182694032	1226.06567201	0
84.4942703799	1226.59142885	0
84.7580338071	1227.09191713	0
84.9944077086	1227.54015932	0
85.2794342581	1228.08141908	0
85.5415802551	1228.57934389	0
85.8141861514	1229.09606752	0
86.088645989	1229.61620912	0
86.3632355279	1230.13720522	0
86.6362839291	1230.65478334	0
86.9130859929	1231.18029604	0
87.1540146415	1231.63769349	0
87.4053650462	1232.114256	0
87.6556931097	1232.58947572	0
87.9091950014	1233.07116517	0
88.161727961	1233.55065736	0
88.4233246388	1234.04723939	0
88.6925049372	1234.55846986	0
88.9891815731	1235.12231264	0
89.2343826848	1235.58886537	0
89.4805374703	1236.05517396	0
89.7780609677	1236.5751935	0
90.1526337212	1237.03564271	0
90.5582733703	1237.36364564	0
91.0940170835	1237.66039857	0
91.6810455867	1237.85229311	0
92.2995606018	1237.92638978	0
92.832778986	1237.89575014	0
93.3934860768	1237.78088197	0
93.9706039971	1237.64526185	0
94.5480652408	1237.53881654	0
95.119537409	1237.42602358	0
95.6974869332	1237.30993471	0
96.212348994	1237.21032533	0
96.7077408387	1237.11254701	0
97.2075501037	1237.01367006	0
97.7410812931	1236.91222963	0
98.3032303407	1236.82958803	0
98.8877106258	1236.7972394	0
99.4358444764	1236.77209291	0
99.9761581976	1236.78124818	0
100.54581457	1236.8909894	0
101.120712335	1237.02245912	0
101.679054315	1237.11559877	0
102.206504877	1237.18420229	0
102.733375605	1237.17407045	0
103.242569026	1237.05944642	0
103.728462275	1236.86523256	0
104.17699438	1236.5965558	0
104.65782934	1236.17199525	0
104.985801751	1235.75707826	0
105.262092646	1235.30053529	0
105.536743219	1234.8354474	0
105.853813227	1234.35168275	0
106.207908686	1233.84362611	0
106.558174189	1233.47350893	0
106.968254145	1233.18078432	0
107.458847101	1232.90929994	0
107.967857416	1232.6175519	0
108.401596125	1232.34948549	0
108.861473139	1232.0809308	0
109.376823481	1231.83239564	0
109.928901727	1231.61840639	0
110.468994196	1231.38842592	0
110.998237664	1231.15649233	0
111.541397149	1230.92809877	0
112.033752497	1230.71728334	0
112.5267716	1230.50524721	0
112.99879461	1230.30358705	0
